Age,Final_Weight,Education_Num,Capital_Gain,Capital_Loss,Hours_per_Week,Workclass_ Private,Education_ Assoc-acdm,Education_ Assoc-voc,Education_ Bachelors,Education_ Doctorate,Education_ HS-grad,Education_ Masters,Education_ Some-college,Marital_Status_ Married-civ-spouse,Occupation_ Adm-clerical,Occupation_ Craft-repair,Occupation_ Exec-managerial,Occupation_ Machine-op-inspct,Occupation_ Other-service,Occupation_ Prof-specialty,Occupation_ Sales,Occupation_ Transport-moving,Relationship_ Husband,Relationship_ Not-in-family,Relationship_ Other-relative,Relationship_ Own-child,Relationship_ Unmarried,Relationship_ Wife,Race_ White,Sex_ Male,Native_Country_ United-States,Class_ >50K
0.0410958904109589,0.1580373734333764,0.5333333333333333,0.0,0.0,0.24489795918367346,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.7397260273972602,0.08648790143978893,0.5333333333333333,0.0,0.0,0.3469387755102041,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.136986301369863,0.12068094747591417,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.0,0.09940096912709792,0.4,0.0,0.0,0.11224489795918367,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.6301369863013698,0.21759069945598444,0.8666666666666667,0.05013050130501305,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.0821917808219178,0.08821082692289206,0.5333333333333333,0.0,0.0,0.8061224489795918,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.2465753424657534,0.012499713461963647,0.4666666666666667,0.0,0.0,0.8469387755102041,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1780821917808219,0.2626965928224255,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.2465753424657534,0.1008288528643821,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.273972602739726,0.1420363500304285,0.8,0.0,0.0,0.4489795918367347,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.1232876712328767,0.20007675522109275,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
0.3424657534246575,0.12364837235303557,0.3333333333333333,1.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.5205479452054794,0.1151424445280848,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.0273972602739726,0.19978245292827085,0.3333333333333333,0.0,0.4249336870026525,0.4489795918367347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
0.1917808219178082,0.09731793003443633,0.8,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.1917808219178082,0.07889371916018845,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0.1506849315068493,0.04338666514832318,0.6,0.0,0.4427055702917772,0.6020408163265306,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.3972602739726027,0.09999327097772694,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.5616438356164384,0.11234213602829443,0.5333333333333333,0.0,0.0,0.7040816326530612,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.0547945205479452,0.1044824901227566,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.5205479452054794,0.013410719554316889,0.8666666666666667,0.0,0.5244031830238727,0.3979591836734694,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.3424657534246575,0.14099963692857845,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.1780821917808219,0.12172431565473757,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1917808219178082,0.12026537489157771,0.5333333333333333,0.0,0.0,0.37755102040816324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.589041095890411,0.12818787430186393,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4794520547945205,0.159880090302,0.9333333333333333,0.03103031030310303,0.0,0.29591836734693877,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1
0.2465753424657534,0.19917388311170695,0.6,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.3013698630136986,0.07226674140071623,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.589041095890411,0.008914845332313874,0.5333333333333333,0.0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
0.0547945205479452,0.07678258085363933,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.1095890410958904,0.07695043668396741,0.8,0.0,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.5616438356164384,0.030449195512111872,0.6,0.0,0.0,0.5510204081632653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3972602739726027,0.2551977999794432,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4657534246575342,0.07000105741778577,0.8666666666666667,0.0,0.0,0.8061224489795918,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.0136986301369863,0.1290138432995576,0.4,0.0,0.0,0.15306122448979592,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
0.5068493150684932,0.09619987710291189,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
0.2191780821917808,0.20839264362580426,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1
0.3835616438356164,0.13518309965386205,0.6666666666666666,0.0,0.41485411140583556,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
0.5205479452054794,0.07519349636300043,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0
0.3698630136986301,0.11802631121654068,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.4657534246575342,0.17449020261751572,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.4246575342465753,0.06445220212799783,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.1780821917808219,0.4584408929338611,0.6,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3424657534246575,0.013027682901850185,1.0,0.0,0.0,0.3979591836734694,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.3013698630136986,0.07812468804326687,0.8,0.0,0.0,0.41836734693877553,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
0.5068493150684932,0.02707581093961553,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.4246575342465753,0.06500901023476893,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.1232876712328767,0.1294027955760006,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.3835616438356164,0.16406761262423736,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.3835616438356164,0.14070903190074174,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.4931506849315068,0.19932029480512087,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.410958904109589,0.11004983173747053,0.6,0.0,0.0,0.4489795918367347,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
0.2465753424657534,0.1420363500304285,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4246575342465753,0.0180951542905651,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.2602739726027397,0.06991602032312617,0.5333333333333333,0.041010410104101044,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.136986301369863,0.05724845103083445,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.273972602739726,0.13007347944431585,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0410958904109589,0.0838658011122852,0.6,0.0,0.0,0.14285714285714285,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0.6712328767123288,0.04617366349416682,0.5333333333333333,0.0,0.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
0.136986301369863,0.1954766181265071,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
0.0,0.13124625189762126,0.4,0.005940059400594006,0.0,0.09183673469387756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
0.4931506849315068,0.43954195323551354,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
0.4520547945205479,0.008149511480377505,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2876712328767123,0.17975732631543143,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2191780821917808,0.07776975060468769,0.8,0.0,0.0,0.3163265306122449,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
0.3150684931506849,0.11107767140335609,0.5333333333333333,0.0,0.0,0.23469387755102042,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.3013698630136986,0.06461118452236143,0.5333333333333333,0.04650046500465005,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.589041095890411,0.1124397438239037,1.0,0.07688076880768807,0.0,0.6020408163265306,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.2602739726027397,0.17205592335126013,0.6,0.0,0.0,0.6020408163265306,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.1643835616438356,0.08691604472507507,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0.589041095890411,0.1552311493096097,0.06666666666666667,0.0,0.0,0.37755102040816324,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.589041095890411,0.07952816983164873,0.2,0.03137031370313703,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.0,0.024200078234127086,0.4,0.0,0.0,0.04081632653061224,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
0.0821917808219178,0.1323938829490273,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.1095890410958904,0.2620222116891251,0.8,0.13550135501355012,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
0.3287671232876712,0.17564670710488622,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.2328767123287671,0.17180081206728134,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
0.3287671232876712,0.021131348296411213,0.6,0.0,0.0,0.23469387755102042,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0547945205479452,0.02196619073006934,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.3150684931506849,0.08361438709329161,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.4383561643835616,0.03890705889225504,0.5333333333333333,0.05013050130501305,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.4383561643835616,0.09999327097772694,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.0547945205479452,0.2308232108380147,0.6,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.1232876712328767,0.2884007184525319,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0.2328767123287671,0.06986204025434226,0.9333333333333333,0.0,0.0,0.5510204081632653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.3561643835616438,0.1369437372398142,0.6,0.0,0.0,0.37755102040816324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.3287671232876712,0.19269701431063385,0.6,0.07298072980729807,0.0,0.41836734693877553,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.0684931506849315,0.1388692728441063,0.8,0.0,0.0,0.19387755102040816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0.2328767123287671,0.12069573653585497,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.5068493150684932,0.10147513478379504,0.6,0.0,0.0,0.6020408163265306,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.2876712328767123,0.08265679546212484,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3698630136986301,0.1328471676362128,0.8666666666666667,0.04386043860438604,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1
0.1780821917808219,0.11863192322111642,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.2191780821917808,0.15061992042006847,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.1643835616438356,0.27249064776821996,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.4657534246575342,0.18021652662659324,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.4246575342465753,0.19717736001969902,0.6,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3013698630136986,0.08563161486921665,0.6,0.0,0.0,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1780821917808219,0.14810799858912368,0.6,0.0,0.0,0.7244897959183674,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0958904109589041,0.1030154153766293,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
0.1095890410958904,0.0413871842443271,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.3698630136986301,0.07723068936984555,0.8,1.0,0.0,0.7040816326530612,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.1506849315068493,0.24249621584928766,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.1917808219178082,0.2343666695998302,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0
0.2328767123287671,0.05705989051658926,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.0273972602739726,0.11031529536340787,0.4666666666666667,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.0410958904109589,0.0913453681773445,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.4383561643835616,0.11167958614294661,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.273972602739726,0.11978399099050469,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.2191780821917808,0.0994505124778996,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1780821917808219,0.10219092528492972,0.6,0.0,0.0,0.5816326530612245,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.0273972602739726,0.06093610312707278,0.6,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.6575342465753424,0.05664801519723799,0.6666666666666666,0.06767067670676707,0.0,0.6020408163265306,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1643835616438356,0.07293520691004036,0.6,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.5068493150684932,0.09023840704077565,0.8,0.15024150241502415,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.6438356164383562,0.06859831508240094,0.8666666666666667,0.0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
0.2876712328767123,0.12308269081029999,0.5333333333333333,0.0,0.0,0.6020408163265306,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.136986301369863,0.308993744967098,0.9333333333333333,0.0,0.0,0.7040816326530612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
0.2876712328767123,0.05110433607842934,0.8,0.0,0.0,0.14285714285714285,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
0.4383561643835616,0.24770344385444312,0.2,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4383561643835616,0.06329126092264509,0.9333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.3972602739726027,0.28179888209495907,0.8,0.0,0.0,0.37755102040816324,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.2602739726027397,0.06747656488589131,0.8,0.0,0.0,0.5510204081632653,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.3150684931506849,0.16737888314498234,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.5753424657534246,0.12371122585778396,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
0.0410958904109589,0.27240265286157217,0.6,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
0.3150684931506849,0.2140879106090061,0.6,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
0.3013698630136986,0.24304267161410018,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.3013698630136986,0.20318837343263693,0.6,0.0,0.0,0.5204081632653061,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
0.2465753424657534,0.09560313853430064,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.410958904109589,0.10733529978533679,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0.0547945205479452,0.11981430856338332,0.5333333333333333,0.0,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0.1095890410958904,0.08624092413877758,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.3972602739726027,0.11615401622803548,0.5333333333333333,0.0,0.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.3972602739726027,0.0008200533737173263,0.9333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.2602739726027397,0.09312227372923154,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3287671232876712,0.15283827941118835,0.7333333333333333,0.0,0.0,0.19387755102040816,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.1232876712328767,0.010793795397792436,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
0.2191780821917808,0.1197381449046882,0.8,0.15024150241502415,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.5342465753424658,0.06259395674643639,0.9333333333333333,1.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.5068493150684932,0.5937667070161519,0.5333333333333333,0.0,0.5440318302387268,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.5205479452054794,0.12105954741039864,0.4,0.0,0.4435013262599469,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
