Age,Final_Weight,Education_Num,Capital_Gain,Capital_Loss,Hours_per_Week,Workclass_ Private,Education_ Assoc-acdm,Education_ Assoc-voc,Education_ Bachelors,Education_ Doctorate,Education_ HS-grad,Education_ Masters,Education_ Some-college,Marital_Status_ Married-civ-spouse,Occupation_ Adm-clerical,Occupation_ Craft-repair,Occupation_ Exec-managerial,Occupation_ Machine-op-inspct,Occupation_ Other-service,Occupation_ Prof-specialty,Occupation_ Sales,Occupation_ Transport-moving,Relationship_ Husband,Relationship_ Not-in-family,Relationship_ Other-relative,Relationship_ Own-child,Relationship_ Unmarried,Relationship_ Wife,Race_ White,Sex_ Male,Class_ >50K
0.273972602739726,0.24042294666632197,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.6438356164383562,0.15062618413617612,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.1095890410958904,0.14774104673021454,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3698630136986301,0.1980130518120746,0.7333333333333333,0.0,0.0,0.3979591836734694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.2465753424657534,0.062444093999638066,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.3424657534246575,0.10590064520417924,0.5333333333333333,0.0,0.0,0.24489795918367346,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3835616438356164,0.12954385135559354,0.6666666666666666,0.0,0.0,0.4489795918367347,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0136986301369863,0.010010082469429436,0.5333333333333333,0.0,0.0,0.24489795918367346,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0.1917808219178082,0.0673272592302607,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.5342465753424658,0.24652044008317114,0.26666666666666666,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3972602739726027,0.09491333877466604,0.7333333333333333,0.0,0.0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3150684931506849,0.08463586773868308,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.547945205479452,0.24461031070994618,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0547945205479452,0.09699778776586512,0.6,0.0,0.0,0.07142857142857142,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.3013698630136986,0.06401297056140519,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2602739726027397,0.16967577289699262,0.8,0.0,0.3838383838383838,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.0410958904109589,0.11107852877197,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.0410958904109589,0.11997695435558986,0.6,0.0,0.0,0.14285714285714285,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
0.3835616438356164,0.014825292594740127,0.8,0.0,0.0,0.5102040816326531,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.273972602739726,0.12812418056853309,0.5333333333333333,0.0,0.0,0.19387755102040816,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.273972602739726,0.028476143695502037,0.2,0.0,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.1780821917808219,0.11317331875745568,0.8,0.0,0.0,0.6530612244897959,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0547945205479452,0.15428172561648945,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4931506849315068,0.07452237532638763,0.5333333333333333,0.025970259702597025,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2054794520547945,0.13839943567716892,0.6,0.0,0.39944903581267216,0.3979591836734694,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0958904109589041,0.07415822459900948,0.5333333333333333,0.0,0.0,0.3163265306122449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3972602739726027,0.159611030886334,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
0.0,0.11953820074085837,0.4666666666666667,0.0,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.3150684931506849,0.20049636772575682,0.26666666666666666,0.0,0.0,0.4897959183673469,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.273972602739726,0.11120188206096016,0.5333333333333333,0.0,0.4366391184573003,0.4489795918367347,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.5616438356164384,0.14162434860969025,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
0.6301369863013698,0.18140393770289584,0.9333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3013698630136986,0.13319865419345783,0.5333333333333333,0.0,0.0,0.5612244897959183,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.4794520547945205,0.24460514021280289,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.1917808219178082,0.24329922036289503,0.6,0.0,0.0,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0821917808219178,0.19966908818282877,0.4,0.07688076880768807,0.0,0.6020408163265306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
0.2465753424657534,0.09773938478470419,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3698630136986301,0.03277061089423748,0.6,0.07688076880768807,0.0,0.4489795918367347,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.2191780821917808,0.08673287365151588,0.8,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0.0136986301369863,0.10320238433782551,0.4,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.2328767123287671,0.09647556755439178,0.8666666666666667,0.07298072980729807,0.0,0.3469387755102041,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.2191780821917808,0.13717919835135006,0.6,0.07298072980729807,0.0,0.5,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3972602739726027,0.1649839160606721,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.5616438356164384,0.0674048166874102,0.2,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.1917808219178082,0.02461082775966052,0.5333333333333333,0.0,0.0,0.5408163265306123,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.136986301369863,0.12656933821329777,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
0.0410958904109589,0.1432449301428904,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1643835616438356,0.21974095809312066,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1643835616438356,0.11615817289403804,0.5333333333333333,0.051780517805178054,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
0.1917808219178082,0.1286235028640861,0.8666666666666667,0.0,0.0,0.24489795918367346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1917808219178082,0.18560312002570475,0.8,0.0,0.5156106519742883,0.4489795918367347,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1232876712328767,0.20658573607566652,0.9333333333333333,0.0,0.45385674931129477,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.1643835616438356,0.1715039129583738,0.8,0.07688076880768807,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.0547945205479452,0.13233444252807763,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0.0273972602739726,0.09926911329667204,0.6,0.0,0.0,0.29591836734693877,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7671232876712328,0.0720530936192372,0.8,0.0,0.0,0.29591836734693877,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1917808219178082,0.09733756329242485,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1095890410958904,0.13217637304398247,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1917808219178082,0.05455465400141081,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7397260273972602,0.14653779818072366,0.5333333333333333,0.0,0.0,0.2755102040816326,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0958904109589041,0.012944708919476893,0.5333333333333333,0.0,0.0,0.37755102040816324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.5068493150684932,0.04188102686073266,0.8666666666666667,0.0,0.0,0.5510204081632653,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.3424657534246575,0.12411630664002629,0.3333333333333333,0.0,0.0,0.3469387755102041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0.4520547945205479,0.013567384504020062,0.8666666666666667,0.024070240702407025,0.0,0.9897959183673469,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1095890410958904,0.08897982398150439,0.4,0.0,0.0,0.11224489795918367,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.136986301369863,0.14474732888424366,0.5333333333333333,0.0,0.0,0.6224489795918368,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0273972602739726,0.09394128531172558,0.6,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0547945205479452,0.10304431485373033,0.6,0.0,0.0,0.29591836734693877,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2328767123287671,0.1433054988237119,0.8,0.0,0.0,0.47959183673469385,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.5068493150684932,0.1303881196748496,1.0,0.0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5068493150684932,0.2444588890078924,0.6,0.0,0.0,0.4387755102040816,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3424657534246575,0.0281208566775124,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0273972602739726,0.011188955818101911,0.4666666666666667,0.0,0.0,0.29591836734693877,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.6301369863013698,0.10506524059431172,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.1232876712328767,0.22299024622646038,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3150684931506849,0.04104414496596705,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0.4383561643835616,0.09690767338708188,0.6,0.0,0.0,0.6530612244897959,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
0.1506849315068493,0.14680297081993005,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.2465753424657534,0.026471468088799594,0.4666666666666667,0.0,0.0,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.2876712328767123,0.13851835711146485,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0.1232876712328767,0.2042316825905668,0.8,0.0,0.0,0.41836734693877553,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.4520547945205479,0.13647822666720832,0.9333333333333333,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
0.0821917808219178,0.0772213748351904,0.4666666666666667,0.0,0.0,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3972602739726027,0.25575347069620746,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.2602739726027397,0.2475973807738757,1.0,0.0,0.0,0.3469387755102041,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.6027397260273972,0.14096326361779685,0.8,0.0,0.0,0.11224489795918367,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1095890410958904,0.10323340732068531,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.4657534246575342,0.48859646855045114,0.8666666666666667,0.27828278282782826,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
0.3287671232876712,0.11068926420132438,0.5333333333333333,0.0,0.5369605142332415,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.2328767123287671,0.07893724124431707,0.4,0.0,0.0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.2054794520547945,0.23520591504873192,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4794520547945205,0.22133125528591002,0.13333333333333333,0.0,0.0,0.14285714285714285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.4794520547945205,0.05959588871612863,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2328767123287671,0.1386055169204519,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.2465753424657534,0.1594765979606082,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.1643835616438356,0.2528173669612619,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.136986301369863,0.012887094808451547,0.8,0.048650486504865045,0.0,0.35714285714285715,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2465753424657534,0.03623632126514679,0.5333333333333333,0.0,0.0,0.9081632653061225,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0273972602739726,0.02606816931162217,0.6,0.0,0.0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0.4246575342465753,0.2702958632329641,0.8,0.0,0.0,0.6020408163265306,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1506849315068493,0.15917227727160252,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.2191780821917808,0.07466124010680769,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.3561643835616438,0.1021158412952834,0.6666666666666666,0.0,0.0,0.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.0547945205479452,0.14946429956383164,0.6,0.0,0.0,0.23469387755102042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.7945205479452054,0.14298271207348015,0.6,0.0,0.3983011937557392,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9452054794520548,0.10165714433442775,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5205479452054794,0.042695749482026986,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.1917808219178082,0.16077365410112754,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.1095890410958904,0.11740795591781863,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0547945205479452,0.15447451129568965,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.5068493150684932,0.12819952209833546,0.8666666666666667,0.0,0.45385674931129477,0.3979591836734694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.2191780821917808,0.15431053267200212,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3561643835616438,0.2092020076301765,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.0410958904109589,0.13975484457116266,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.5205479452054794,0.13121835378757382,0.5333333333333333,0.0,0.0,0.4489795918367347,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3287671232876712,0.17784663566830522,0.8,0.07688076880768807,0.0,0.4489795918367347,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.6027397260273972,0.11755051391048392,0.4,0.0,0.0,0.35714285714285715,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.3698630136986301,0.22531179944380222,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.2054794520547945,0.10474097655918188,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.3150684931506849,0.11256393873699527,0.7333333333333333,0.0,0.0,0.3163265306122449,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.4931506849315068,0.13657425018558392,0.8666666666666667,0.0,0.0,0.7040816326530612,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.8904109589041096,0.10330874885048769,0.2,0.0,0.0,0.01020408163265306,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2054794520547945,0.1053784249927059,0.6,0.0,0.0,0.29591836734693877,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1780821917808219,0.18097478644000192,0.6,0.0,0.5183654729109275,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0410958904109589,0.1623070758253406,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4383561643835616,0.012192032263902175,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.1643835616438356,0.10931465060365554,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
0.5205479452054794,0.008497342733789569,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.410958904109589,0.14288668855510459,0.5333333333333333,0.0,0.0,0.5612244897959183,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3287671232876712,0.17931210228720634,0.8,0.0,0.0,0.5510204081632653,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0958904109589041,0.3327842757795448,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.4383561643835616,0.13039846066913618,0.5333333333333333,0.0,0.0,0.41836734693877553,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.3013698630136986,0.14082366019492773,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.5205479452054794,0.11724471593658016,0.6,0.0,0.0,0.35714285714285715,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0958904109589041,0.12547910195851045,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0136986301369863,0.07619687775836789,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.136986301369863,0.14267248224488213,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3972602739726027,0.06653247995509054,0.6,0.0,0.0,0.5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.5342465753424658,0.045351907728785265,0.2,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2054794520547945,0.13766448644037124,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.9178082191780822,0.11183046678509567,0.5333333333333333,0.0,0.0,0.32653061224489793,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4520547945205479,0.08557763686121278,0.8,0.0,0.4331955922865014,0.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.2054794520547945,0.06896335225489074,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.0958904109589041,0.016717694549188047,0.6666666666666666,0.0,0.0,0.37755102040816324,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0684931506849315,0.09659744355848386,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
